Df,Deviance,Resid. Df,Resid. Dev,Pr(>Chi)
1,1441.7461355646865,1693,6992.468757488728,1.782376575e-315
1,1730.0953626776236,1692,5262.373394811105,0
1,0,1691,6704.119530375791,1
0,144.174613556469,1691,6559.944916819322,NA
0,0,1691,6559.944916819322,NA
1,0,1690,8794.651426944587,1
1,2378.881123681733,1689,6415.770303262854,0
1,0,1688,6487.857610041088,1
1,504.6111474476402,1687,5983.246462593448,9.4338027339743e-112
1,0,1686,8145.865665940478,1
1,1658.0080558993895,1685,6487.857610041088,0
1,1874.2699762340917,1684,4613.587633806997,0
1,0,1683,5334.46070158934,1
1,1153.3969084517494,1682,4181.06379313759,8.196313381844253e-253
1,0,1681,4613.587633806997,1
1,0,1680,4685.674940585231,1
1,504.6111474476402,1679,4181.06379313759,9.4338027339743e-112
0,0,1679,4181.06379313759,NA
0,0,1679,4181.06379313759,NA
1,0,1678,5839.07184903698,1
1,1225.4842152299834,1677,4613.587633806997,1.765697766646268e-268
1,0,1676,5694.897235480511,1
1,1009.2222948952804,1675,4685.674940585231,1.7769717970395277e-221
1,144.1746135564681,1674,4541.5003270287625,3.2539761280857024e-33
1,360.4365338911721,1673,4181.06379313759,2.26219542194236e-80
1,0,1672,4901.936860919934,1
1,1441.746135564686,1671,3460.1907253552477,1.782376575e-315
1,3460.190722145184,1670,3.2100639150658924e-6,0
1,5.8194997281522e-7,1669,2.6281139422506725e-6,0.9993913286704996
1,0,1668,3820.6272592464193,1
1,0,1667,4181.06379313759,1
1,72.08730677823405,1666,4108.976486359356,2.0588382115462995e-17
1,4108.9764841735005,1665,2.185855997720322e-6,0
1,0,1664,4036.889179581122,1
1,360.4365338911716,1663,3676.4526456899503,2.2621954219428774e-80
1,0,1662,4181.06379313759,1
1,4181.063791408372,1661,1.7292184807484561e-6,0
1,0,1660,4181.06379313759,1
0,0,1660,4181.06379313759,NA
0,0,1660,4181.06379313759,NA
1,4181.063791434944,1659,1.7026467857164435e-6,0
1,0,1658,3243.9288050205446,1
1,0,1657,3532.2780321334817,1
1,72.08730677823405,1656,3460.1907253552477,2.0588382115462995e-17
1,144.17461355646856,1655,3316.016111798779,3.2539761280849525e-33
1,3316.016110242016,1654,1.5567629254903655e-6,0
1,0,1653,1.5892872657542789e-6,1
1,0,1652,3676.4526456899503,1
1,3676.4526442736187,1651,1.4163313385230099e-6,0
1,0,1650,4541.5003270287625,1
1,1585.920749121155,1649,2955.5795779076075,0
1,0,1648,3316.016111798779,1
1,216.26192033470306,1647,3099.754191464076,5.91269156808057e-49
1,0,1646,3099.754191464076,1
1,0,1645,3171.8414982423105,1
1,3171.8414972207934,1644,1.021517087848167e-6,0
1,0,1643,2811.404964351139,1
1,0,1642,2883.492271129373,1
1,0,1641,3460.1907253552477,1
1,0,1640,3604.365338911716,1
1,144.17461355646856,1639,3460.1907253552477,3.2539761280849525e-33
1,504.6111474476402,1638,2955.5795779076075,9.4338027339743e-112
1,576.6984542258747,1637,2378.881123681733,1.9599168120784384e-127
0,0,1637,2739.3176575729044,NA
1,576.6984542258742,1636,2162.61920334703,1.9599168120788857e-127
1,0,1635,3460.1907253552477,1
1,432.5238406694061,1634,3027.6668846858415,4.58752066700516e-96
1,3027.6668840575626,1633,6.282789807994217e-7,0
1,0,1632,3243.9288050205446,1
1,432.5238406694057,1631,2811.404964351139,4.587520667006209e-96
1,0,1630,2883.492271129373,1
1,72.08730677823405,1629,2811.404964351139,2.0588382115462995e-17
1,0,1628,4325.238406694059,1
1,4325.238406083563,1627,6.104961722745202e-7,0
1,2.7984897874261396e-8,1626,5.825112744002588e-7,0.9998665243874401
1,1.4375811618273964e-9,1625,5.810736932384314e-7,0.9999697478498027
1,3.126409786007187e-9,1624,5.779472834524242e-7,0.999955386837321
0,0,1624,5.779472834524242e-7,NA
0,0,1624,5.779472834524242e-7,NA
0,0,1624,5.779472834524242e-7,NA
